student_id,name,class_level,school_id,physical_attendance_rate,cumulative_gpa,avg_grade,dropout_probability,dropout_risk_level
104800,Vincent Wanjiru,LLB2.1,SLS,0.8316326530612245,2.9585714285714286,73.98571428571428,0.25849593938362864,🟢 LOW
101739,Nancy Achieng,BICS2.1,SCES,0.7857142857142857,2.8657142857142857,71.65714285714286,0.258299098081847,🟢 LOW
100581,Samuel Wambui,BCOM1.2,SBS,0.8095238095238096,2.778333333333333,69.5,0.2582866904742722,🟢 LOW
100670,Joseph Nyambura,BFS3.2,SBS,0.8,2.778,69.44,0.2581751326766805,🟢 LOW
101700,John Wangui,BCNC1.2,SCES,0.8469387755102041,2.93,73.24285714285715,0.2581711851823325,🟢 LOW
102230,Joyce Wangui,BICS1.2,SCES,0.8469387755102041,2.9985714285714287,75.0,0.2581067225050801,🟢 LOW
103549,Michael Nyambura,BADS1.2,SHSS,0.8367346938775511,3.0085714285714285,75.22857142857143,0.25807792955872033,🟢 LOW
101783,Caroline Jepkorir,BICS2.1,SCES,0.8061224489795917,3.012857142857143,75.31428571428572,0.2579856790643202,🟢 LOW
104936,Joseph Jepkorir,LLB1.1,SLS,0.8520408163265306,3.1942857142857144,79.85714285714286,0.25795120209880823,🟢 LOW
101248,Ann Wanjiru,BEEE4.1,SCES,0.6571428571428571,2.76,68.96000000000001,0.25784306816499447,🟢 LOW
100562,Caroline Kipchoge,BFS2.1,SBS,0.6632653061224489,2.782857142857143,69.52857142857142,0.2577553533411167,🟢 LOW
104328,Peter Njeri,LLB3.2,SLS,0.7857142857142857,2.982,74.56,0.2577326121453883,🟢 LOW
102868,Caroline Kibet,BBSA4.2,SIMS,0.7410714285714286,2.8225,70.6,0.2577173354051948,🟢 LOW
101240,Peter Chebet,BBIT3.1,SCES,0.8452380952380952,2.9516666666666667,73.78333333333333,0.2576648062313424,🟢 LOW
102050,Mary Ochieng,BEEE1.2,SCES,0.7959183673469388,3.097142857142857,77.38571428571429,0.25765645111132074,🟢 LOW
104388,Vincent Wangui,LLB1.1,SLS,0.8154761904761904,2.958333333333333,74.0,0.2574404353351343,🟢 LOW
101629,Peter Muthoni,BCNC4.2,SCES,0.7946428571428572,2.76,69.05,0.257435399549294,🟢 LOW
101144,Samuel Jepkorir,BSCM1.1,SBS,0.8520408163265306,3.13,78.28571428571429,0.2570638604135334,🟢 LOW
100585,Emmanuel Muthoni,BFS4.2,SBS,0.7946428571428571,2.965,74.15,0.257023673979331,🟢 LOW
104547,Brian Kariuki,LLB3.2,SLS,0.7285714285714285,2.746,68.68,0.25698373250625106,🟢 LOW
100381,Faith Kibet,BCOM1.2,SBS,0.8622448979591837,3.0928571428571425,77.31428571428572,0.25683507205184153,🟢 LOW
100379,Jane Mutua,BFS1.2,SBS,0.8571428571428571,3.037142857142857,75.91428571428571,0.2567573667968733,🟢 LOW
102474,Mary Nyambura,BICS3.2,SCES,0.8357142857142857,2.936,73.42,0.256725088045328,🟢 LOW
104011,David Kibet,BADS2.1,SHSS,0.8571428571428571,3.151428571428572,78.78571428571429,0.25651957873781533,🟢 LOW
102607,Lucy Jepkorir,BSSD1.2,SIMS,0.8571428571428571,3.1514285714285712,78.82857142857142,0.25651957873781533,🟢 LOW
100011,Joseph Otieno,BCOM1.1,SBS,0.8571428571428571,3.147142857142857,78.61428571428571,0.25651957873781533,🟢 LOW
100763,Kevin Kamau,BSCM1.2,SBS,0.8273809523809524,2.986666666666667,74.66666666666667,0.2564466005993447,🟢 LOW
103580,Brian Kipchoge,BAIS4.2,SHSS,0.7321428571428572,2.8325,70.80000000000001,0.2564230756957793,🟢 LOW
100661,Nancy Muthoni,BFS2.2,SBS,0.7559523809523809,2.81,70.28333333333333,0.2563195680734542,🟢 LOW
100886,Vincent Chebet,BSCM1.1,SBS,0.7559523809523809,2.8083333333333336,70.21666666666667,0.2563195680734542,🟢 LOW
101814,James Njoroge,BEEE1.2,SCES,0.8392857142857143,2.94,73.48333333333333,0.25618887309205696,🟢 LOW
101445,Vincent Achieng,BICS1.2,SCES,0.6726190476190476,2.466666666666667,61.66666666666666,0.2561724348115625,🟢 LOW
103265,John Kipchoge,BBSE1.1,SIMS,0.7908163265306122,2.89,72.27142857142857,0.25603551238720085,🟢 LOW
101422,Peter Chebet,BEEE4.1,SCES,0.6696428571428572,2.7275,68.175,0.25595634684927554,🟢 LOW
104994,Jane Njeri,LLB4.2,SLS,0.6696428571428572,2.7325,68.325,0.25595634684927554,🟢 LOW
103562,Ann Mwangi,BAIS1.1,SHSS,0.8520408163265306,3.1385714285714283,78.45714285714287,0.255934482868403,🟢 LOW
101184,Caroline Achieng,BFS2.1,SBS,0.8316326530612245,2.974285714285714,74.38571428571429,0.2559064977644012,🟢 LOW
100239,Brian Jepkorir,BCOM4.2,SBS,0.75,2.8375000000000004,70.925,0.25589963532037574,🟢 LOW
104074,David Muthoni,BADS2.2,SHSS,0.8877551020408163,3.03,75.77142857142857,0.25574714205389953,🟢 LOW
101364,Samuel Mwangi,BCNC1.2,SCES,0.826530612244898,2.981428571428572,74.55714285714285,0.2556511312634571,🟢 LOW
103417,Samuel Nyambura,BADS1.2,SHSS,0.8367346938775511,2.93,73.22857142857143,0.25552527078544535,🟢 LOW
102703,Peter Achieng,BSSD1.1,SIMS,0.836734693877551,2.9314285714285715,73.3,0.25552527078544535,🟢 LOW
103091,Mary Chebet,BSSD4.1,SIMS,0.7071428571428571,2.754,68.82000000000001,0.2554985068862898,🟢 LOW
101079,Lucy Muthoni,BFS2.2,SBS,0.826530612244898,2.9657142857142853,74.10000000000001,0.2554935511345944,🟢 LOW
100466,Mary Muthoni,BCOM4.2,SBS,0.8303571428571428,2.83,70.725,0.25547199787057484,🟢 LOW
100744,Emmanuel Otieno,BCOM3.2,SBS,0.7797619047619048,3.0066666666666664,75.18333333333332,0.25540794270442524,🟢 LOW
101203,Emmanuel Chebet,BCNC3.2,SCES,0.7797619047619048,3.0050000000000003,75.13333333333334,0.25540794270442524,🟢 LOW
104217,Samuel Nyambura,BSCP2.1,SHSS,0.8622448979591837,3.021428571428572,75.55714285714285,0.25524600316050966,🟢 LOW
102159,Rose Muthoni,BEEE4.1,SCES,0.7767857142857143,2.8175,70.425,0.25503714306439523,🟢 LOW
104394,Rose Wanjiru,LLB4.1,SLS,0.8392857142857143,2.95,73.775,0.25501889183445525,🟢 LOW
101118,Nancy Kariuki,BFS2.2,SBS,0.8605442176870748,3.154285714285714,78.82857142857142,0.25500821510145166,🟢 LOW
103276,David Wambui,BSSD3.2,SIMS,0.7797619047619048,2.8783333333333334,71.93333333333334,0.25488250882073266,🟢 LOW
101923,Jane Wambui,BICS2.2,SCES,0.7142857142857143,3.011428571428571,75.27142857142857,0.25480863690544026,🟢 LOW
101778,Vincent Njoroge,BCNC2.2,SCES,0.8670634920634921,2.9633333333333334,74.03333333333335,0.25471631290214536,🟢 LOW
101686,Joyce Mwangi,BICS4.2,SCES,0.7946428571428571,2.9575,73.925,0.25453185016626273,🟢 LOW
103690,Michael Kamau,BACO3.1,SHSS,0.7285714285714285,2.766,69.12,0.25440299687195933,🟢 LOW
101583,David Kariuki,BICS1.2,SCES,0.8392857142857143,2.876666666666667,71.86666666666667,0.25433464555811985,🟢 LOW
101170,John Mwangi,BFS2.2,SBS,0.7876984126984127,2.92,72.96666666666667,0.25426064509848834,🟢 LOW
100089,Jane Kamau,BSCM2.2,SBS,0.7959183673469388,3.077142857142857,76.91428571428571,0.2541849640724366,🟢 LOW
102813,Nancy Njeri,BBSA2.2,SIMS,0.7959183673469388,3.07,76.77142857142857,0.2541849640724366,🟢 LOW
100782,Mary Njeri,BCOM2.1,SBS,0.7916666666666666,2.966666666666667,74.16666666666667,0.25404363547685815,🟢 LOW
104191,Ann Achieng,BSCP1.2,SHSS,0.7738095238095238,2.93,73.26666666666667,0.2540143413515945,🟢 LOW
104551,Faith Kibet,LLB3.1,SLS,0.7202380952380952,2.84,71.01666666666667,0.2539501609055333,🟢 LOW
100092,Samuel Wanjiru,BFS2.1,SBS,0.673469387755102,2.5357142857142856,63.371428571428574,0.25357960998569246,🟢 LOW
103195,Vincent Muthoni,BSSD1.2,SIMS,0.6428571428571429,2.717142857142857,67.95714285714286,0.2535345564561055,🟢 LOW
101106,Brian Muthoni,BCOM4.1,SBS,0.7410714285714286,2.8175,70.425,0.253460578648438,🟢 LOW
101616,David Njoroge,BICS4.1,SCES,0.7410714285714286,2.815,70.425,0.253460578648438,🟢 LOW
103312,Ruth Jepkorir,BAIS4.1,SHSS,0.8642857142857142,2.926,73.14,0.25330457250432414,🟢 LOW
103355,Michael Kamau,BADS2.2,SHSS,0.8571428571428571,3.1028571428571428,77.57142857142857,0.25303131494185616,🟢 LOW
101763,Rose Wanjiru,BEEE4.1,SCES,0.6964285714285714,2.775,69.375,0.25300855557391544,🟢 LOW
100426,Joseph Kipchoge,BSCM4.2,SBS,0.6964285714285714,2.7775,69.45,0.25300855557391544,🟢 LOW
102525,Jane Kipchoge,BSSD1.2,SIMS,0.826530612244898,2.972857142857143,74.35714285714286,0.2528602353493464,🟢 LOW
101115,Daniel Kamau,BCOM3.1,SBS,0.8142857142857143,2.966,74.14,0.25272588713130356,🟢 LOW
103658,Peter Kibet,BADS1.1,SHSS,0.6836734693877551,2.327142857142857,58.18571428571428,0.25267575520191865,🟢 LOW
100579,Michael Wangui,BSCM3.2,SBS,0.6547619047619048,2.796666666666667,69.89999999999999,0.2526273303071085,🟢 LOW
104671,David Kipchoge,LLB4.2,SLS,0.8303571428571429,2.805,70.15,0.2525493110295492,🟢 LOW
103831,Grace Mutua,BACO3.2,SHSS,0.7571428571428571,2.84,71.02000000000001,0.2525384550324574,🟢 LOW
101848,Joyce Achieng,BCNC4.1,SCES,0.8357142857142857,2.918,72.97999999999999,0.25248995479269376,🟢 LOW
103631,Faith Wanjiru,BACO2.1,SHSS,0.7959183673469388,3.0542857142857143,76.39999999999999,0.2523951913451639,🟢 LOW
103237,Peter Wanjiru,BBSA2.2,SIMS,0.8010204081632653,2.952857142857144,73.81428571428572,0.2523765057725895,🟢 LOW
101048,John Chebet,BSCM2.1,SBS,0.7261904761904762,2.731666666666667,68.25,0.25230664151520843,🟢 LOW
101738,Daniel Kariuki,BCNC4.2,SCES,0.7232142857142857,2.7325,68.3,0.25230664151520843,🟢 LOW
102791,Samuel Wanjiru,BBSE4.2,SIMS,0.6785714285714286,2.83,70.775,0.2522112010536258,🟢 LOW
104358,Joyce Kariuki,LLB2.2,SLS,0.7837301587301587,2.9133333333333336,72.85,0.2521591312313506,🟢 LOW
100034,Faith Mwangi,BCOM1.1,SBS,0.6173469387755102,2.314285714285714,57.885714285714286,0.25209658383375994,🟢 LOW
104947,Ann Otieno,LLB3.1,SLS,0.7738095238095237,2.938333333333333,73.43333333333334,0.25173502215117405,🟢 LOW
100380,Jane Wambui,BFS4.2,SBS,0.7857142857142857,2.975,74.35,0.25151756696173466,🟢 LOW
100647,Mary Wambui,BCOM2.2,SBS,0.6071428571428571,2.7550000000000003,68.91666666666667,0.25149177669522554,🟢 LOW
100936,Kevin Wambui,BSCM2.2,SBS,0.7806122448979592,3.125714285714285,78.17142857142858,0.25139400717325033,🟢 LOW
100406,Daniel Wanjiru,BFS1.1,SBS,0.663265306122449,2.7657142857142856,69.17142857142856,0.2512605079802919,🟢 LOW
104441,David Wambui,LLB1.1,SLS,0.8418367346938777,2.95,73.81428571428572,0.2512490219929766,🟢 LOW
102541,David Njoroge,BSSD4.2,SIMS,0.7767857142857143,2.975,74.275,0.2511408530748941,🟢 LOW
103806,Vincent Kipchoge,BACO4.1,SHSS,0.7767857142857143,2.8025,70.025,0.25112520582128384,🟢 LOW
104968,Vincent Njeri,LLB4.2,SLS,0.7767857142857143,2.8325,70.7,0.251069356740212,🟢 LOW
102970,Samuel Ochieng,BBSF2.1,SIMS,0.673469387755102,2.52,62.98571428571428,0.25099037622425063,🟢 LOW
102747,Brian Kariuki,BBSE1.2,SIMS,0.7797619047619048,3.1316666666666664,78.33333333333333,0.2506827087445637,🟢 LOW
103797,Faith Wambui,BSCP1.2,SHSS,0.7908163265306122,2.8185714285714285,70.42857142857143,0.2506723412136264,🟢 LOW
104632,Grace Wangui,LLB1.1,SLS,0.8673469387755102,2.9828571428571427,74.58571428571429,0.2505771827805472,🟢 LOW
100503,Joyce Ochieng,BSCM2.1,SBS,0.7806122448979592,3.0228571428571427,75.55714285714285,0.2504730477801952,🟢 LOW
104004,Nancy Njeri,BAIS2.1,SHSS,0.7797619047619048,2.8433333333333333,71.13333333333334,0.25025717165645406,🟢 LOW
103907,Vincent Mutua,BADS2.2,SHSS,0.7797619047619048,2.845,71.11666666666666,0.25025717165645406,🟢 LOW
103626,Lucy Wanjiru,BADS4.2,SHSS,0.8392857142857143,2.815,70.375,0.250146007352599,🟢 LOW
103611,Kevin Wanjiru,BADS3.1,SHSS,0.6488095238095238,2.825,70.61666666666667,0.2500395856188798,🟢 LOW
101031,Joyce Achieng,BCOM4.1,SBS,0.7321428571428571,2.775,69.39999999999999,0.24988686783970124,🟢 LOW
104095,David Nyambura,BAIS4.2,SHSS,0.7321428571428571,2.77,69.225,0.24988686783970124,🟢 LOW
103378,Joseph Mutua,BSCP4.2,SHSS,0.8214285714285714,2.765,69.15,0.24987908789490287,🟢 LOW
102138,Grace Kariuki,BICS4.1,SCES,0.8035714285714286,2.83,70.75,0.24981927149941469,🟢 LOW
100068,John Chebet,BSCM3.2,SBS,0.7714285714285715,2.8120000000000003,70.26,0.24981489625717562,🟢 LOW
101290,Emmanuel Ochieng,BCNC2.2,SCES,0.8333333333333333,2.95,73.77142857142857,0.2498073743957226,🟢 LOW
103529,Peter Nyambura,BSCP4.1,SHSS,0.7321428571428572,2.8225,70.575,0.24939028515999365,🟢 LOW
104478,Jane Wambui,LLB2.1,SLS,0.8010204081632654,2.914285714285714,72.88571428571429,0.2492310476405807,🟢 LOW
101065,Brian Wanjiru,BFS4.1,SBS,0.6875,2.8,70.075,0.24919430038097498,🟢 LOW
102047,Faith Kibet,BEEE1.1,SCES,0.8316326530612245,2.972857142857144,74.32857142857142,0.24916004316088494,🟢 LOW
100835,Caroline Kipchoge,BSCM3.1,SBS,0.8142857142857143,2.962,74.06,0.24909877449006615,🟢 LOW
102085,Brian Njeri,BICS4.2,SCES,0.7767857142857143,2.9625,74.125,0.24909480381825394,🟢 LOW
104360,Daniel Chebet,LLB4.1,SLS,0.8303571428571429,2.89,72.25,0.24906491451447768,🟢 LOW
102934,Joseph Kamau,BBSF3.1,SIMS,0.8357142857142857,2.944,73.62,0.24902074008154831,🟢 LOW
102246,Peter Wangui,BBIT4.1,SCES,0.8357142857142857,2.944,73.64,0.24902074008154831,🟢 LOW
100060,Vincent Mwangi,BFS4.2,SBS,0.7053571428571428,2.77,69.125,0.24901016196895412,🟢 LOW
101423,James Jepkorir,BCNC2.2,SCES,0.8554421768707483,2.9785714285714286,74.5,0.24896813729890366,🟢 LOW
101025,Faith Wangui,BSCM3.2,SBS,0.8392857142857143,2.901666666666667,72.53333333333333,0.2489206709414068,🟢 LOW
100781,Rose Njeri,BFS2.2,SBS,0.8392857142857143,2.8966666666666665,72.39999999999999,0.2489206709414068,🟢 LOW
100584,Mary Mwangi,BCOM1.1,SBS,0.8154761904761906,2.965,74.2,0.24890275270936468,🟢 LOW
100870,Brian Nyambura,BSCM4.2,SBS,0.6160714285714286,2.7525,68.825,0.2488660311195066,🟢 LOW
103630,Emmanuel Achieng,BADS3.1,SHSS,0.6785714285714285,2.845,71.14999999999999,0.24884993044255618,🟢 LOW
104676,Kevin Wanjiru,LLB2.2,SLS,0.8511904761904763,3.161666666666666,79.03333333333335,0.24875561799153956,🟢 LOW
101024,Mary Wangui,BCOM2.1,SBS,0.8452380952380952,2.8666666666666667,71.63333333333334,0.2485959081503373,🟢 LOW
104970,Sarah Njeri,LLB3.1,SLS,0.8428571428571429,2.872,71.8,0.2485959081503373,🟢 LOW
100934,Faith Njeri,BSCM2.1,SBS,0.8333333333333334,2.865,71.63333333333334,0.24856442408579663,🟢 LOW
102872,Peter Njeri,BSSD1.2,SIMS,0.8333333333333334,2.8683333333333336,71.64999999999999,0.24856442408579663,🟢 LOW
104417,Nancy Wangui,LLB4.1,SLS,0.7232142857142857,2.8325,70.8,0.24854807569577933,🟢 LOW
100434,Michael Chebet,BSCM1.2,SBS,0.8112244897959184,3.2328571428571427,80.81428571428572,0.24852523047512964,🟢 LOW
101044,Jane Otieno,BFS2.1,SBS,0.8112244897959184,3.2328571428571427,80.84285714285714,0.24852523047512964,🟢 LOW
103855,Joyce Wanjiru,BACO4.1,SHSS,0.8285714285714286,2.998,74.92,0.24849071898628247,🟢 LOW
102982,Caroline Mutua,BSSD3.1,SIMS,0.8273809523809524,2.998333333333333,74.93333333333334,0.24849071898628247,🟢 LOW
103949,Lucy Kariuki,BACO2.2,SHSS,0.8373015873015873,2.9450000000000003,73.56666666666666,0.24848452512827723,🟢 LOW
100634,Daniel Kamau,BFS3.1,SBS,0.7142857142857142,2.958,74.02000000000001,0.2484394997157921,🟢 LOW
104206,Peter Otieno,BACO1.1,SHSS,0.8163265306122449,3.01,75.22857142857143,0.24836652938341278,🟢 LOW
100644,David Jepkorir,BCOM2.1,SBS,0.7797619047619048,2.8800000000000003,71.96666666666667,0.24818282383679768,🟢 LOW
102411,Daniel Nyambura,BEEE2.1,SCES,0.7559523809523809,2.841666666666667,71.03333333333333,0.2479524677713109,🟢 LOW
100405,Brian Wangui,BSCM1.2,SBS,0.8392857142857143,2.855,71.41666666666667,0.24787144231319297,🟢 LOW
103433,Brian Njoroge,BADS1.1,SHSS,0.7976190476190476,2.9333333333333336,73.28333333333335,0.24785858771015723,🟢 LOW
104806,Caroline Kamau,LLB2.2,SLS,0.7976190476190476,2.9333333333333336,73.25,0.24785858771015723,🟢 LOW
101491,Michael Kipchoge,BICS1.2,SCES,0.7908163265306122,3.031428571428571,75.8,0.24780751276064306,🟢 LOW
101346,Ruth Nyambura,BCNC2.1,SCES,0.7908163265306122,3.032857142857143,75.8,0.24780751276064306,🟢 LOW
100807,Kevin Achieng,BSCM2.2,SBS,0.8571428571428571,2.9857142857142853,74.7,0.24755653547455114,🟢 LOW
100530,Peter Kamau,BSCM1.2,SBS,0.8273809523809524,3.001666666666667,75.01666666666667,0.24750425522204744,🟢 LOW
102435,Joyce Kibet,BBIT2.1,SCES,0.8520408163265306,3.218571428571429,80.44285714285715,0.24747521318567206,🟢 LOW
101598,Daniel Otieno,BBIT3.2,SCES,0.7976190476190476,2.8200000000000003,70.55,0.2474743466689543,🟢 LOW
100651,David Otieno,BSCM1.2,SBS,0.8520408163265306,2.881428571428572,72.04285714285714,0.24739780632560804,🟢 LOW
104790,Peter Kibet,LLB4.2,SLS,0.8035714285714286,2.985,74.625,0.24736666238684385,🟢 LOW
102337,Faith Mwangi,BEEE3.2,SCES,0.6214285714285714,2.758,68.97999999999999,0.24723501993846878,🟢 LOW
100010,Emmanuel Jepkorir,BFS2.2,SBS,0.6207482993197279,2.2971428571428576,57.41428571428571,0.24720896213044086,🟢 LOW
101045,Ruth Mwangi,BCOM4.1,SBS,0.7357142857142858,2.814,70.44,0.24664905082543778,🟢 LOW
102617,Ruth Wambui,BBSF1.1,SIMS,0.826530612244898,3.042857142857143,76.01428571428572,0.24655399841961395,🟢 LOW
104594,Joyce Chebet,LLB1.1,SLS,0.7091836734693878,3.012857142857143,75.34285714285714,0.24655017825882367,🟢 LOW
103747,Michael Wanjiru,BSCP4.2,SHSS,0.8035714285714286,2.9450000000000003,73.65,0.2464882611831101,🟢 LOW
103464,Ruth Mwangi,BAIS3.1,SHSS,0.7428571428571429,2.842,71.0,0.24645203886896247,🟢 LOW
104093,James Kariuki,BACO2.2,SHSS,0.8486394557823129,3.1942857142857144,79.85714285714286,0.2462847329259764,🟢 LOW
103955,Michael Wanjiru,BACO2.2,SHSS,0.7976190476190476,2.834285714285714,70.81428571428572,0.24628084055014343,🟢 LOW
101281,Faith Jepkorir,BCNC4.1,SCES,0.7589285714285714,2.79,69.7,0.2461679640427043,🟢 LOW
101627,Lucy Wanjiru,BICS2.2,SCES,0.8469387755102041,3.224285714285714,80.64285714285714,0.24614064101234467,🟢 LOW
104019,Joseph Ochieng,BSCP1.1,SHSS,0.8469387755102041,3.2214285714285715,80.57142857142857,0.24614064101234467,🟢 LOW
100753,Emmanuel Wangui,BCOM1.1,SBS,0.7797619047619048,2.873333333333333,71.85000000000001,0.2461406031778094,🟢 LOW
104292,Kevin Kipchoge,BADS1.2,SHSS,0.6130952380952381,2.763333333333333,69.05,0.24609992099727657,🟢 LOW
102038,Joyce Nyambura,BCNC4.2,SCES,0.6875,2.9925,74.825,0.24602286424328493,🟢 LOW
101477,Lucy Ochieng,BEEE1.2,SCES,0.75,2.965,74.14999999999999,0.24576697741372477,🟢 LOW
102831,Nancy Kariuki,BBSF1.1,SIMS,0.7083333333333334,2.9616666666666664,74.03333333333333,0.24570735685864925,🟢 LOW
101318,Lucy Wanjiru,BEEE2.1,SCES,0.7857142857142857,2.9066666666666667,72.68333333333334,0.24553821429532569,🟢 LOW
104272,Vincent Muthoni,BACO2.1,SHSS,0.7857142857142857,2.9066666666666667,72.68333333333334,0.24553821429532569,🟢 LOW
100703,Rose Nyambura,BSCM1.2,SBS,0.7857142857142857,2.811666666666667,70.28333333333333,0.2455114715939855,🟢 LOW
104062,Mary Njoroge,BAIS3.2,SHSS,0.7857142857142857,2.813333333333333,70.28333333333333,0.2455114715939855,🟢 LOW
100273,David Muthoni,BSCM1.2,SBS,0.8622448979591837,3.032857142857143,75.78571428571429,0.24524600316050965,🟢 LOW
101441,Vincent Kipchoge,BEEE3.1,SCES,0.6857142857142857,2.848,71.18,0.24511670805427793,🟢 LOW
101059,Joseph Wambui,BCOM3.2,SBS,0.7714285714285715,2.8120000000000003,70.3,0.2451038150800387,🟢 LOW
100535,Michael Chebet,BCOM2.1,SBS,0.8418367346938774,2.937142857142857,73.41428571428571,0.24492462234226803,🟢 LOW
103365,Kevin Muthoni,BACO4.1,SHSS,0.7857142857142857,2.92,73.05,0.2448712341296992,🟢 LOW
100694,Kevin Njeri,BFS1.2,SBS,0.7083333333333334,2.84,71.01666666666667,0.24477616734973906,🟢 LOW
104210,David Kariuki,BADS2.2,SHSS,0.8061224489795918,2.937142857142857,73.41428571428571,0.24476416988926558,🟢 LOW
103876,Joseph Muthoni,BADS4.1,SHSS,0.8035714285714286,2.9525,73.85,0.2447289127442016,🟢 LOW
103131,Peter Wangui,BBSF1.1,SIMS,0.6785714285714286,2.53,63.271428571428565,0.24470543730245736,🟢 LOW
104121,Samuel Muthoni,BACO2.2,SHSS,0.804421768707483,3.0471428571428576,76.17142857142858,0.24466783398323055,🟢 LOW
101182,Ann Wambui,BSCM2.1,SBS,0.6836734693877551,2.46,61.5,0.24466643466909635,🟢 LOW
104913,Brian Njeri,LLB3.1,SLS,0.8511904761904763,2.985,74.63333333333334,0.24463151150260118,🟢 LOW
101994,Michael Wambui,BEEE2.2,SCES,0.8520408163265306,3.2014285714285715,80.07142857142857,0.2445585465190054,🟢 LOW
104134,Joseph Jepkorir,BADS1.2,SHSS,0.836734693877551,3.162857142857143,79.05714285714285,0.2445568217925149,🟢 LOW
101622,Michael Mutua,BICS1.1,SCES,0.8469387755102041,3.164285714285714,79.10000000000001,0.2445568217925149,🟢 LOW
104598,John Njoroge,LLB2.1,SLS,0.8061224489795917,3.0471428571428567,76.15714285714286,0.24450106066426736,🟢 LOW
101137,Grace Wanjiru,BCOM1.2,SBS,0.8061224489795917,3.0485714285714285,76.18571428571428,0.24450106066426736,🟢 LOW
103544,Ruth Mutua,BADS2.1,SHSS,0.826530612244898,2.968571428571429,74.24285714285715,0.2444056467745382,🟢 LOW
100980,Faith Kariuki,BSCM1.2,SBS,0.826530612244898,2.97,74.17142857142858,0.2444056467745382,🟢 LOW
103718,Ruth Njeri,BACO3.1,SHSS,0.7380952380952381,2.9633333333333334,74.05,0.24439568897866562,🟢 LOW
100049,Joyce Njoroge,BFS4.2,SBS,0.8571428571428572,2.77,69.275,0.2443778211695295,🟢 LOW
103767,Mary Nyambura,BSCP2.2,SHSS,0.8061224489795918,3.1342857142857143,78.38571428571429,0.24432398172999004,🟢 LOW
101909,Rose Kipchoge,BEEE1.1,SCES,0.7916666666666666,2.831666666666667,70.8,0.24430872296865475,🟢 LOW
102360,Joseph Achieng,BEEE3.1,SCES,0.7928571428571429,2.832,70.82000000000001,0.24430872296865475,🟢 LOW
101120,Daniel Mwangi,BSCM3.1,SBS,0.7916666666666666,2.921666666666667,73.06666666666666,0.24424629158368788,🟢 LOW
103004,Vincent Mutua,BBSA1.1,SIMS,0.8035714285714285,2.9416666666666664,73.55,0.2441926091468898,🟢 LOW
100331,Joyce Wangui,BFS3.2,SBS,0.7916666666666666,2.8166666666666664,70.43333333333334,0.24417803036770733,🟢 LOW
101773,Daniel Wangui,BICS3.1,SCES,0.8214285714285714,2.91,72.76,0.24416944104087623,🟢 LOW
102283,Peter Njeri,BBIT3.1,SCES,0.8214285714285715,2.9133333333333336,72.83333333333333,0.24416944104087623,🟢 LOW
